datetime,instrument,score,d0_close,d1_close,d5_close,ret_1d,ret_5d,month
2024-07-15,600038.sh,0.9916267942583732,38.394836,38.65113,39.981888,0.006675243377685547,0.03442990779876709,2024-07
2024-07-15,600022.sh,0.9892344497607656,1.24,1.24,1.25,0.0,0.008064508438110352,2024-07
2024-07-16,600166.sh,0.9916267942583732,2.47,2.49,2.55,0.008097171783447266,0.024096369743347168,2024-07
2024-07-16,600155.sh,0.9904306220095692,5.89,5.9,6.02,0.0016977787017822266,0.020339012145996094,2024-07
2024-07-16,603868.sh,0.9892344497607656,34.405643,34.87269,36.215443,0.013574600219726562,0.03850448131561279,2024-07
2024-07-16,603000.sh,0.9880382775119616,19.087946,19.137194,19.266357,0.0025800466537475586,0.006749391555786133,2024-07
2024-07-16,600131.sh,0.9844497607655502,15.185467,14.697502,15.907655,-0.032133638858795166,0.08233726024627686,2024-07
2024-07-17,600166.sh,0.9952153110047848,2.49,2.46,2.57,-0.012048184871673584,0.04471540451049805,2024-07
2024-07-17,600170.sh,0.9940191387559808,2.1283026,2.1380656,2.1966426,0.0045871734619140625,0.0273972749710083,2024-07
2024-07-17,603868.sh,0.992822966507177,34.87269,35.748398,35.11594,0.02511155605316162,-0.01769191026687622,2024-07
2024-07-17,002670.sz,0.9904306220095692,8.19,8.22,8.44,0.0036630630493164062,0.026763916015625,2024-07
2024-07-17,002202.sz,0.9880382775119616,6.7073264,6.756001,7.2135396,0.007256984710693359,0.06772327423095703,2024-07
2024-07-18,002670.sz,0.9964071856287424,8.22,8.79,9.28,0.0693429708480835,0.05574512481689453,2024-07
2024-07-18,601162.sh,0.9952095808383232,2.18,2.2,2.27,0.009174346923828125,0.03181815147399902,2024-07
2024-07-18,002202.sz,0.9934131736526948,6.756001,6.7852054,7.583465,0.00432276725769043,0.11764705181121826,2024-07
2024-07-18,603868.sh,0.9904191616766468,35.748398,37.305214,36.254364,0.043549299240112305,-0.028168976306915283,2024-07
2024-07-18,600170.sh,0.9868263473053892,2.1380656,2.1283026,2.2356942,-0.0045662522315979,0.05045878887176514,2024-07
2024-07-19,000932.sz,0.9940047961630696,4.4170666,4.338888,4.368205,-0.01769918203353882,0.006756782531738281,2024-07
2024-07-19,600316.sh,0.9928057553956836,16.140823,16.190794,18.8193,0.003095865249633789,0.16234564781188965,2024-07
2024-07-19,600155.sh,0.9916067146282974,5.96,6.01,6.16,0.00838923454284668,0.024958372116088867,2024-07
2024-07-19,600166.sh,0.9892086330935252,2.42,2.55,2.7,0.0537189245223999,0.058823585510253906,2024-07
2024-07-19,600131.sh,0.9856115107913668,14.951243,15.2245035,16.64936,0.018276691436767578,0.09358978271484375,2024-07
2024-07-22,000932.sz,1.0,4.338888,4.338888,4.368205,0.0,0.006756782531738281,2024-07
2024-07-22,600390.sh,0.9952038369304556,4.0309496,3.9813075,4.100449,-0.012315213680267334,0.029925227165222168,2024-07
2024-07-22,601139.sh,0.9940047961630696,6.4366994,6.3976893,6.700019,-0.006060540676116943,0.0472559928894043,2024-07
2024-07-22,600316.sh,0.9928057553956836,16.190794,15.691078,20.69823,-0.030864179134368896,0.319108247756958,2024-07
2024-07-22,002670.sz,0.9916067146282974,8.97,8.65,9.19,-0.03567451238632202,0.06242775917053223,2024-07
2024-07-23,000959.sz,0.998800959232614,2.7037733,2.664012,2.7137136,-0.014705836772918701,0.01865673065185547,2024-07
2024-07-23,601880.sh,0.9964028776978416,1.2340702,1.2044525,1.2340702,-0.02399998903274536,0.024590134620666504,2024-07
2024-07-23,000932.sz,0.9928057553956836,4.338888,4.358433,4.4952445,0.004504561424255371,0.03139007091522217,2024-07
2024-07-23,601992.sh,0.9916067146282974,1.2787225,1.2596371,1.3177701,-0.014925360679626465,0.0461505651473999,2024-07
2024-07-23,601162.sh,0.9904076738609112,2.23,2.16,2.3,-0.03139013051986694,0.06481480598449707,2024-07
2024-07-24,002465.sz,0.998800959232614,9.1811285,9.131555,9.894997,-0.005399525165557861,0.08360481262207031,2024-07
2024-07-24,600155.sh,0.9976019184652278,5.81,5.92,6.66,0.01893293857574463,0.125,2024-07
2024-07-24,603728.sh,0.9964028776978416,34.576942,34.536957,40.124847,-0.001156449317932129,0.1617945432662964,2024-07
2024-07-24,000750.sz,0.9940047961630696,2.7718515,2.8211727,3.1170998,0.01779353618621826,0.10489499568939209,2024-07
2024-07-24,600928.sh,0.9916067146282974,3.0680044,3.0584168,3.1830547,-0.003125011920928955,0.040752410888671875,2024-07
2024-07-25,002465.sz,0.9987995198079233,9.131555,9.518232,10.103208,0.042345285415649414,0.06145834922790527,2024-07
2024-07-25,600928.sh,0.9963985594237696,3.0584168,3.0680044,3.1636312,0.0031348466873168945,0.03116905689239502,2024-07
2024-07-25,600155.sh,0.9951980792316928,5.92,6.16,6.5,0.040540456771850586,0.055194854736328125,2024-07
2024-07-25,000750.sz,0.992797118847539,2.8211727,2.8902223,3.0480502,0.024475455284118652,0.054607510566711426,2024-07
2024-07-25,600906.sh,0.992797118847539,5.4834733,5.6409693,6.0144134,0.028721928596496582,0.06620216369628906,2024-07
2024-07-26,601162.sh,0.9975990396158464,2.3,2.26,2.46,-0.01739126443862915,0.08849561214447021,2024-07
2024-07-26,601880.sh,0.9963985594237696,1.2340702,1.2340702,1.2538153,0.0,0.016000032424926758,2024-07
2024-07-26,600928.sh,0.9951980792316928,3.0680044,3.096767,3.1636312,0.00937497615814209,0.021591663360595703,2024-07
2024-07-26,600118.sh,0.9939975990396158,21.332317,21.732174,24.971008,0.01874411106109619,0.1490340232849121,2024-07
2024-07-26,002607.sz,0.9915966386554622,1.46,1.45,2.01,-0.0068492889404296875,0.38620686531066895,2024-07
2024-07-29,000932.sz,1.0,4.368205,4.4952445,4.4757,0.029082775115966797,-0.004347860813140869,2024-07
2024-07-29,601880.sh,0.9987995198079233,1.2340702,1.2340702,1.2439427,0.0,0.008000016212463379,2024-07
2024-07-29,601162.sh,0.9957983193277312,2.26,2.3,2.46,0.017699122428894043,0.0695652961730957,2024-07
2024-07-29,600095.sh,0.9939975990396158,6.14,6.21,7.14,0.011400699615478516,0.1497584581375122,2024-07
2024-07-29,600208.sh,0.9915966386554622,1.62,1.64,1.71,0.012345671653747559,0.04268300533294678,2024-07
2024-07-30,600348.sh,0.9987995198079233,6.453196,6.854728,6.969452,0.06222224235534668,0.016736388206481934,2024-07
2024-07-30,601880.sh,0.9975990396158464,1.2340702,1.263688,1.2538153,0.024000048637390137,-0.007812559604644775,2024-07
2024-07-30,601162.sh,0.9963985594237696,2.3,2.53,2.44,0.10000002384185791,-0.03557306528091431,2024-07
2024-07-30,600095.sh,0.9951980792316928,6.21,6.54,6.88,0.05314004421234131,0.05198776721954346,2024-07
2024-07-30,603127.sh,0.9939975990396158,13.737921,15.116658,16.075811,0.10036003589630127,0.06345009803771973,2024-07
2024-07-31,002607.sz,0.9975990396158464,1.66,1.83,2.67,0.1024097204208374,0.45901644229888916,2024-07
2024-07-31,603885.sh,0.9963985594237696,11.002813,10.89646,11.621601,-0.009666025638580322,0.06654834747314453,2024-07
2024-07-31,603444.sh,0.9951980792316928,151.75366,149.24496,175.17125,-0.016531407833099365,0.17371630668640137,2024-07
2024-07-31,600118.sh,0.9939975990396158,22.971727,23.431562,24.001356,0.020017385482788086,0.024317383766174316,2024-07
2024-07-31,600764.sh,0.992797118847539,19.37254,20.30021,19.856113,0.047885894775390625,-0.021876513957977295,2024-07
2024-08-01,601162.sh,0.9987980769230768,2.54,2.46,2.55,-0.03149604797363281,0.036585330963134766,2024-08
2024-08-01,603885.sh,0.9963942307692308,10.89646,10.89646,11.534584,0.0,0.058562517166137695,2024-08
2024-08-01,000937.sz,0.9951923076923076,4.9363227,4.8920903,4.900937,-0.008960604667663574,0.0018084049224853516,2024-08
2024-08-01,603868.sh,0.9903846153846154,36.594917,36.17652,37.363594,-0.011433184146881104,0.032813310623168945,2024-08
2024-08-01,601992.sh,0.9891826923076924,1.3468386,1.3274597,1.3468386,-0.014388442039489746,0.014598488807678223,2024-08
2024-08-02,603885.sh,0.9987995198079233,10.89646,11.611932,11.2348585,0.06566095352172852,-0.03247290849685669,2024-08
2024-08-02,603868.sh,0.9975990396158464,36.17652,36.127872,35.97219,-0.0013447403907775879,-0.004309177398681641,2024-08
2024-08-02,000937.sz,0.9939975990396158,4.8920903,4.8743978,4.900937,-0.0036165714263916016,0.005444645881652832,2024-08
2024-08-02,601992.sh,0.985594237695078,1.3274597,1.3274597,1.3468386,0.0,0.014598488807678223,2024-08
2024-08-02,601162.sh,0.9807923169267708,2.46,2.46,2.48,0.0,0.008130073547363281,2024-08
2024-08-05,000937.sz,1.0,4.8743978,4.9363227,4.9097834,0.012704133987426758,-0.005376338958740234,2024-08
2024-08-05,600416.sh,0.9964028776978416,9.96,10.15,10.22,0.019076228141784668,0.006896615028381348,2024-08
2024-08-05,002568.sz,0.9892086330935252,17.136963,17.643282,17.886703,0.02954542636871338,0.013796806335449219,2024-08
2024-08-05,601568.sh,0.9808153477218226,3.7393491,3.7881656,3.8760355,0.013054847717285156,0.023195862770080566,2024-08
2024-08-05,002203.sz,0.9760191846522782,7.4349527,7.4642243,7.5325246,0.0039370059967041016,0.009150385856628418,2024-08
2024-08-06,601162.sh,0.9964028776978416,2.44,2.41,2.64,-0.012295067310333252,0.0954357385635376,2024-08
2024-08-06,600060.sh,0.9940047961630696,16.116945,16.520588,17.001118,0.025044560432434082,0.029086709022521973,2024-08
2024-08-06,601880.sh,0.9904076738609112,1.2538153,1.2439427,1.2439427,-0.007874011993408203,0.0,2024-08
2024-08-06,601577.sh,0.9892086330935252,6.9612675,6.942504,7.0926123,-0.002695441246032715,0.02162158489227295,2024-08
2024-08-06,000423.sz,0.986810551558753,43.587257,44.05769,44.95332,0.010792851448059082,0.020328521728515625,2024-08
2024-08-07,600928.sh,0.9976019184652278,3.0952811,3.1050453,3.1148098,0.0031545162200927734,0.0031447410583496094,2024-08
2024-08-07,601162.sh,0.9964028776978416,2.41,2.55,2.56,0.05809128284454346,0.0039215087890625,2024-08
2024-08-07,600060.sh,0.9928057553956836,16.520588,16.895401,16.587862,0.022687673568725586,-0.018202543258666992,2024-08
2024-08-07,601880.sh,0.9916067146282974,1.2439427,1.2439427,1.2340702,0.0,-0.007936477661132812,2024-08
2024-08-07,600369.sh,0.986810551558753,3.7296453,3.7590125,3.7198563,0.007874011993408203,-0.010416626930236816,2024-08
2024-08-08,002670.sz,0.9952095808383232,9.43,9.29,9.91,-0.014846265316009521,0.06673836708068848,2024-08
2024-08-08,002517.sz,0.9928143712574852,9.313836,9.157629,9.382176,-0.01677149534225464,0.024520277976989746,2024-08
2024-08-08,600928.sh,0.991616766467066,3.1050453,3.1050453,3.1441026,0.0,0.012578606605529785,2024-08
2024-08-08,601577.sh,0.9904191616766468,6.942504,6.989413,7.1113753,0.006756782531738281,0.017449617385864258,2024-08
2024-08-08,600959.sh,0.9892215568862276,2.7938979,2.7938979,2.84326,0.0,0.01766788959503174,2024-08
2024-08-09,600998.sh,0.9964071856287424,4.2858677,4.4706035,4.442893,0.04310345649719238,-0.0061983466148376465,2024-08
2024-08-09,600867.sh,0.994011976047904,7.4913282,7.5566325,7.565962,0.00871729850769043,0.0012345314025878906,2024-08
2024-08-09,600928.sh,0.9904191616766468,3.1050453,3.0952811,3.1733954,-0.0031446218490600586,0.02523660659790039,2024-08
2024-08-09,601162.sh,0.9868263473053892,2.48,2.46,2.59,-0.008064508438110352,0.05284547805786133,2024-08
2024-08-09,002670.sz,0.98562874251497,9.29,9.09,9.79,-0.02152848243713379,0.07700765132904053,2024-08
2024-08-12,000937.sz,0.9976047904191616,4.9097834,4.8920903,4.9894013,-0.003603637218475342,0.01989150047302246,2024-08
2024-08-12,601880.sh,0.991616766467066,1.2340702,1.2439427,1.2439427,0.008000016212463379,0.0,2024-08
2024-08-12,601162.sh,0.9880239520958084,2.46,2.64,2.49,0.07317078113555908,-0.05681818723678589,2024-08
2024-08-12,002203.sz,0.98562874251497,7.5325246,7.620339,7.952082,0.011658072471618652,0.043533921241760254,2024-08
2024-08-12,600928.sh,0.9844311377245508,3.0952811,3.124574,3.2222168,0.009463667869567871,0.03125,2024-08
2024-08-13,600928.sh,0.9964071856287424,3.124574,3.1148098,3.2026882,-0.0031249523162841797,0.028213143348693848,2024-08
2024-08-13,002738.sz,0.9952095808383232,26.329226,25.722834,27.385525,-0.023031115531921387,0.06463873386383057,2024-08
2024-08-13,600764.sh,0.9928143712574852,19.205156,18.84748,19.751604,-0.018623948097229004,0.04797053337097168,2024-08
2024-08-13,600839.sh,0.9904191616766468,4.139376,4.0802426,4.7701383,-0.014285624027252197,0.16908204555511475,2024-08
2024-08-13,603826.sh,0.9892215568862276,27.24,26.5,33.0,-0.02716594934463501,0.24528300762176514,2024-08
2024-08-14,600998.sh,0.9964071856287424,4.3043413,4.387472,4.3043413,0.01931321620941162,-0.018947303295135498,2024-08
2024-08-14,000893.sz,0.9952095808383232,16.58089,16.411291,16.58089,-0.010228633880615234,0.010334372520446777,2024-08
2024-08-14,002738.sz,0.994011976047904,25.722834,25.967346,28.021261,0.009505629539489746,0.07909607887268066,2024-08
2024-08-14,600764.sh,0.9928143712574852,18.84748,18.82761,19.78141,-0.0010542869567871094,0.0506596565246582,2024-08
2024-08-14,603826.sh,0.9904191616766468,26.5,27.83,32.01,0.050188660621643066,0.15019762516021729,2024-08
2024-08-15,000893.sz,0.9976047904191616,16.411291,16.481125,16.381361,0.004255175590515137,-0.00605320930480957,2024-08
2024-08-15,603826.sh,0.9964071856287424,27.83,27.81,32.03,-0.0007186532020568848,0.15174400806427002,2024-08
2024-08-15,601577.sh,0.9928143712574852,7.1113753,7.1958113,7.3834467,0.011873364448547363,0.02607560157775879,2024-08
2024-08-15,002738.sz,0.991616766467066,25.967346,26.5444,26.798693,0.022222280502319336,0.009579896926879883,2024-08
2024-08-15,600839.sh,0.9868263473053892,4.1689434,4.19851,4.513891,0.007092118263244629,0.07511734962463379,2024-08
2024-08-16,603529.sh,0.9988023952095808,23.909674,24.702003,26.445126,0.03313851356506348,0.07056605815887451,2024-08
2024-08-16,002203.sz,0.9952095808383232,7.834996,7.952082,7.815482,0.014943957328796387,-0.017177879810333252,2024-08
2024-08-16,603826.sh,0.994011976047904,27.81,30.59,34.48,0.09996402263641357,0.12716567516326904,2024-08
2024-08-16,600839.sh,0.9928143712574852,4.19851,4.6223035,4.967252,0.10093891620635986,0.07462692260742188,2024-08
2024-08-16,002261.sz,0.9880239520958084,10.27,10.25,10.8,-0.0019474625587463379,0.05365860462188721,2024-08
2024-08-19,600352.sh,0.9928143712574852,8.1168585,8.013757,8.426161,-0.01270216703414917,0.05146205425262451,2024-08
2024-08-19,002261.sz,0.991616766467066,10.25,9.83,11.32,-0.04097563028335571,0.15157675743103027,2024-08
2024-08-19,000959.sz,0.9892215568862276,2.7037733,2.673952,2.753475,-0.011029481887817383,0.029739856719970703,2024-08
2024-08-19,002202.sz,0.9880239520958084,7.3676395,7.239421,7.850925,-0.017402946949005127,0.08446860313415527,2024-08
2024-08-19,603529.sh,0.9844311377245508,24.702003,24.357107,26.398518,-0.013962268829345703,0.08381164073944092,2024-08
2024-08-20,600143.sh,0.9952095808383232,6.633609,6.702915,6.9702396,0.01044774055480957,0.03988182544708252,2024-08
2024-08-20,603529.sh,0.991616766467066,24.357107,24.105427,27.15356,-0.010332942008972168,0.1264500617980957,2024-08
2024-08-20,600348.sh,0.9892215568862276,6.682643,6.6252813,6.8642883,-0.008583664894104004,0.03607499599456787,2024-08
2024-08-20,002261.sz,0.9880239520958084,9.83,9.48,11.43,-0.03560531139373779,0.20569634437561035,2024-08
2024-08-20,002984.sz,0.9868263473053892,20.90684,20.695173,21.436005,-0.010124266147613525,0.0357973575592041,2024-08
2024-08-21,601058.sh,0.9964071856287424,11.677046,11.544352,11.714958,-0.011363685131072998,0.014778375625610352,2024-08
2024-08-21,600348.sh,0.994011976047904,6.6252813,6.6348414,6.9216504,0.001443028450012207,0.0432276725769043,2024-08
2024-08-21,000937.sz,0.9928143712574852,4.7593937,4.7328544,4.9274764,-0.005576193332672119,0.041121482849121094,2024-08
2024-08-21,603529.sh,0.991616766467066,24.105427,24.534216,27.14424,0.017788052558898926,0.10638296604156494,2024-08
2024-08-21,600143.sh,0.9880239520958084,6.702915,6.6633115,7.148456,-0.0059084296226501465,0.07280838489532471,2024-08
2024-08-22,603298.sh,0.9976047904191616,15.194262,15.127662,15.869774,-0.004383206367492676,0.04905664920806885,2024-08
2024-08-22,603529.sh,0.9964071856287424,24.534216,26.445126,27.843351,0.07788753509521484,0.05287277698516846,2024-08
2024-08-22,002138.sz,0.9928143712574852,22.761713,22.867002,23.594458,0.004625678062438965,0.031812429428100586,2024-08
2024-08-22,600583.sh,0.991616766467066,5.1525855,5.191109,5.1525855,0.0074765682220458984,-0.00742107629776001,2024-08
2024-08-22,000060.sz,0.9904191616766468,3.970064,3.970064,4.126906,0.0,0.03950619697570801,2024-08
2024-08-23,603298.sh,0.9988023952095808,15.127662,15.441632,16.73557,0.020754694938659668,0.08379542827606201,2024-08
2024-08-23,002138.sz,0.9964071856287424,22.867002,22.742569,24.111336,-0.005441606044769287,0.06018519401550293,2024-08
2024-08-23,600612.sh,0.9928143712574852,45.352547,45.937927,49.853252,0.01290738582611084,0.08523082733154297,2024-08
2024-08-23,000785.sz,0.9910179640718564,2.43,2.46,2.58,0.012345671653747559,0.04878044128417969,2024-08
2024-08-23,601058.sh,0.98562874251497,11.468527,11.478004,12.20782,0.0008263587951660156,0.0635838508605957,2024-08
2024-08-26,603298.sh,0.9988023952095808,15.441632,15.308433,16.697514,-0.008625984191894531,0.09073960781097412,2024-08
2024-08-26,603707.sh,0.9976047904191616,10.569275,10.471412,11.538125,-0.009259223937988281,0.10186910629272461,2024-08
2024-08-26,002608.sz,0.9964071856287424,6.660625,6.5718164,6.9665203,-0.013333380222320557,0.06006014347076416,2024-08
2024-08-26,002738.sz,0.9952095808383232,27.013865,27.072548,27.688723,0.0021723508834838867,0.02276015281677246,2024-08
2024-08-26,600208.sh,0.9928143712574852,1.65,1.62,1.78,-0.018181800842285156,0.09876537322998047,2024-08
2024-08-27,603707.sh,0.9964071856287424,10.471412,10.647566,11.538125,0.016822338104248047,0.08363974094390869,2024-08
2024-08-27,000060.sz,0.994011976047904,3.989669,4.048485,4.077893,0.014742016792297363,0.007263898849487305,2024-08
2024-08-27,600208.sh,0.991616766467066,1.62,1.62,1.79,0.0,0.10493826866149902,2024-08
2024-08-27,002607.sz,0.9904191616766468,1.65,1.82,2.01,0.10303032398223877,0.10439550876617432,2024-08
2024-08-27,002608.sz,0.9880239520958084,6.5718164,6.68036,6.867844,0.016516447067260742,0.028064966201782227,2024-08
2024-08-28,603707.sh,0.9976047904191616,10.647566,10.892225,11.92958,0.02297794818878174,0.0952380895614624,2024-08
2024-08-28,601598.sh,0.9964071856287424,4.103249,4.0196986,4.32605,-0.020362019538879395,0.07621252536773682,2024-08
2024-08-28,600998.sh,0.994011976047904,4.22121,4.2951045,4.442893,0.017505526542663574,0.0344085693359375,2024-08
2024-08-28,002865.sz,0.9928143712574852,34.8,38.28,40.28,0.10000002384185791,0.0522465705871582,2024-08
2024-08-28,600517.sh,0.991616766467066,3.9243865,4.1788354,4.1396894,0.06483793258666992,-0.009367644786834717,2024-08
