datetime,instrument,score
2020-12-18,002432.SZ,0.002518217110288016
2020-12-18,002439.SZ,-0.0003578211782234501
2020-12-18,002444.SZ,-0.0004969804962645435
2020-12-18,002461.SZ,-0.00103058815836206
2020-12-18,002465.SZ,0.0008861438436752778
2020-12-18,002500.SZ,0.0014152539649055623
2020-12-18,002508.SZ,0.000889140565663521
2020-12-18,002532.SZ,0.003122383155038205
2020-12-18,002583.SZ,0.0014641611117981342
2020-12-18,002595.SZ,0.0005350375855066686
2020-12-18,002607.SZ,0.0003220015938148007
2020-12-18,002608.SZ,0.0012625809451346072
2020-12-18,002670.SZ,-0.0013743446587894323
2020-12-18,002673.SZ,0.0007364483887338361
2020-12-18,002683.SZ,0.001378182524303841
2020-12-18,002738.SZ,-0.00113412383877161
2020-12-18,002739.SZ,0.0008668228899020984
2020-12-18,002756.SZ,-0.0030593467410322595
2020-12-18,002773.SZ,0.0010506650032794695
2020-12-18,002797.SZ,0.0005746496887462593
2020-12-18,002831.SZ,0.001757631807931605
2020-12-18,002837.SZ,0.0010901032383354968
2020-12-18,002850.SZ,0.0008371720634111194
2020-12-18,002851.SZ,0.0009393601758807848
2020-12-18,002926.SZ,0.0024613480479041493
2020-12-18,002939.SZ,0.0006475850714224052
2020-12-18,002945.SZ,-0.00012957955792349996
2020-12-18,002958.SZ,0.0013759535919712497
2020-12-18,002966.SZ,0.0008528094513237236
2020-12-18,600004.SH,0.0007126906214911462
2020-12-18,600007.SH,-0.0011679050136659322
2020-12-18,600008.SH,7.239864862921056e-05
2020-12-18,600021.SH,0.0012307646066352675
2020-12-18,600038.SH,0.0005093620941497599
2020-12-18,600060.SH,0.001399822958776973
2020-12-18,600062.SH,0.0012863037233663067
2020-12-18,600095.SH,0.0015693885980069397
2020-12-18,600118.SH,0.00017895830751793798
2020-12-18,600126.SH,0.0009870231915584426
2020-12-18,600131.SH,0.001737288944144628
2020-12-18,600132.SH,-0.000503714801611318
2020-12-18,600141.SH,0.00167757603897955
2020-12-18,600143.SH,0.0008891346794138111
2020-12-18,600153.SH,0.001448862806386725
2020-12-18,600157.SH,0.00208226043895849
2020-12-18,600166.SH,0.0001418127600752565
2020-12-18,600170.SH,0.0008129351469273127
2020-12-18,600171.SH,0.0013995269370687471
2020-12-18,600177.SH,0.000612180077347529
2020-12-18,600208.SH,0.0012334977497355363
2020-12-18,600282.SH,-0.0001639297790770846
2020-12-18,600295.SH,0.0012943118882497657
2020-12-18,600298.SH,0.0023570216049658916
2020-12-18,600299.SH,0.00031830076841568914
2020-12-18,600312.SH,0.001292736710792999
2020-12-18,600316.SH,-0.0001243650472746037
2020-12-18,600329.SH,0.0015697027370737094
2020-12-18,600332.SH,0.0017095287706401171
2020-12-18,600339.SH,0.0002886204735384605
2020-12-18,600348.SH,-0.0005148213350069805
2020-12-18,600352.SH,0.0010200586778741302
2020-12-18,600363.SH,0.0012395798130693501
2020-12-18,600369.SH,0.0004683108891213905
2020-12-18,600378.SH,-0.0001798364332485336
2020-12-18,600380.SH,0.0016281041731228902
2020-12-18,600390.SH,0.001076492285698277
2020-12-18,600392.SH,-0.00029428561741406647
2020-12-18,600398.SH,0.0014549291439466146
2020-12-18,600435.SH,0.0007228361585807026
2020-12-18,600483.SH,0.00048055764273438937
2020-12-18,600486.SH,0.0016466674976007359
2020-12-18,600487.SH,0.0007884382879059733
2020-12-18,600497.SH,-6.135482020363759e-05
2020-12-18,600498.SH,-0.00042241505312957153
2020-12-18,600499.SH,0.00023806417205962072
2020-12-18,600511.SH,-0.00020282663230365488
2020-12-18,600516.SH,0.00024927358390694823
2020-12-18,600517.SH,0.0019061375466597544
2020-12-18,600521.SH,0.0035181495828014477
2020-12-18,600528.SH,0.0005928396797944862
2020-12-18,600535.SH,0.0004989790838133127
2020-12-18,600536.SH,0.001235543836332337
2020-12-18,600546.SH,-0.0012016351073731784
2020-12-18,600549.SH,-0.00205141541791879
2020-12-18,600562.SH,0.0004912932236066681
2020-12-18,600563.SH,0.0004086891329996508
2020-12-18,600566.SH,0.002266923927914969
2020-12-18,600578.SH,0.0003347348065750624
2020-12-18,600580.SH,-0.000261351810180718
2020-12-18,600582.SH,0.0013394592241060936
2020-12-18,600583.SH,0.0015015188825325393
2020-12-18,600598.SH,2.2849289965130057e-05
2020-12-18,600601.SH,0.0012706053500485882
2020-12-18,600602.SH,0.002924540023765213
2020-12-18,600606.SH,0.0014858139899567985
2020-12-18,600637.SH,0.0012850773431058945
2020-12-18,600642.SH,0.0009928286296324155
2020-12-18,600655.SH,0.0005983320285574815
2020-12-18,600663.SH,0.001805813771497455
2020-12-18,600673.SH,0.0024902394719533588
2020-12-18,600699.SH,0.0012946554622155896
2020-12-18,600704.SH,0.0015723645744336115
2020-12-18,600707.SH,-0.0010406238090983181
2020-12-18,600720.SH,0.0005197268856206435
2020-12-18,600737.SH,0.00018075978286954337
2020-12-18,600739.SH,0.0009759686965205698
2020-12-18,600754.SH,-0.0005059590561854976
2020-12-18,600763.SH,0.001460471299199604
2020-12-18,600764.SH,0.0010508987191646332
2020-12-18,600765.SH,0.002194607794088101
2020-12-18,600801.SH,0.0014768776230625776
2020-12-18,600808.SH,0.002318765835911446
2020-12-18,600816.SH,0.004265891486914204
2020-12-18,600820.SH,0.001052349921037378
2020-12-18,600862.SH,-0.000663969520490323
2020-12-18,600863.SH,0.00012936477170778565
2020-12-18,600871.SH,-0.0013598985078477645
2020-12-18,600873.SH,0.0005255867727170923
2020-12-18,600879.SH,0.00016939224384804642
2020-12-18,600884.SH,0.00026188666622124643
2020-12-18,600885.SH,0.0030152970885193565
2020-12-18,600901.SH,0.00107089299005963
2020-12-18,600909.SH,0.0005303577759871109
2020-12-18,600959.SH,0.0011772323782067008
2020-12-18,600967.SH,0.00017691456198567799
2020-12-18,600968.SH,0.0006718253607715141
2020-12-18,600970.SH,0.000879129122043274
2020-12-18,600977.SH,0.0012303254322157523
2020-12-18,600985.SH,0.004074055254029831
2020-12-18,600988.SH,-0.00021981925358909157
2020-12-18,600995.SH,0.0004960497353777882
2020-12-18,600998.SH,0.000914519923150164
2020-12-18,601000.SH,0.0007895810401075802
2020-12-18,601001.SH,0.0003166025609696611
2020-12-18,601016.SH,0.0004413866493782
2020-12-18,601019.SH,0.0012800278509768313
2020-12-18,601098.SH,0.001421589800891256
2020-12-18,601106.SH,0.0008780867004465283
2020-12-18,601108.SH,0.0011280826280833504
2020-12-18,601118.SH,0.0003880884214623492
2020-12-18,601128.SH,0.001332316336046901
2020-12-18,601139.SH,0.0005966054535169126
2020-12-18,601168.SH,0.0004041064651905065
2020-12-18,601179.SH,0.0023727008198810087
2020-12-18,601198.SH,0.0010312754881576917
2020-12-18,601212.SH,0.0016272875545865519
2020-12-18,601216.SH,0.001964581532478743
2020-12-18,601228.SH,0.0007425284893571061
2020-12-18,601233.SH,0.0022693700387581323
2020-12-18,601333.SH,0.0017854414945787413
2020-12-18,601555.SH,0.0011493708091993885
2020-12-18,601567.SH,-8.853567729927884e-05
2020-12-18,601577.SH,0.0011542508934093089
2020-12-18,601598.SH,0.0008255127262022317
2020-12-18,601608.SH,0.0006357949253801228
2020-12-18,601611.SH,0.0009836726421809416
2020-12-18,601615.SH,-0.0005675868286109539
2020-12-18,601666.SH,0.0006805044383052087
2020-12-18,601699.SH,-0.00020888751857213602
2020-12-18,601717.SH,0.0032635817733605147
2020-12-18,601799.SH,0.0013538252794140296
2020-12-18,601865.SH,0.0011696873880310576
2020-12-18,601866.SH,0.0008770027127374434
2020-12-18,601880.SH,0.0007121294996399404
2020-12-18,601918.SH,-0.0010738524381249637
2020-12-18,601928.SH,0.001400122673075643
2020-12-18,601958.SH,-0.0011675795002708328
2020-12-18,601965.SH,-0.00012421708357040722
2020-12-18,601966.SH,0.00032807858273870336
2020-12-18,601990.SH,0.0027585005755337544
2020-12-18,601997.SH,0.000633931077276767
2020-12-18,603000.SH,0.0013919525795807002
2020-12-18,603077.SH,0.0014117923941161456
2020-12-18,603129.SH,0.002598766340576203
2020-12-18,603160.SH,0.0014493381980504813
2020-12-18,603179.SH,0.0018682496368996767
2020-12-18,603225.SH,0.0010190523450313517
2020-12-18,603228.SH,0.0014848850441992042
2020-12-18,603233.SH,0.0003123722211821266
2020-12-18,603298.SH,0.0014298274654748512
2020-12-18,603338.SH,2.098923810943615e-05
2020-12-18,603345.SH,-6.0810728841284027e-05
2020-12-18,603379.SH,0.000639697125032803
2020-12-18,603444.SH,0.0009339140529498563
2020-12-18,603486.SH,0.0013816806412365447
2020-12-18,603568.SH,0.0006419835347846122
2020-12-18,603589.SH,0.0008237366431207367
2020-12-18,603596.SH,0.0011802929208622596
2020-12-18,603605.SH,0.00029789825400235046
2020-12-18,603606.SH,0.00180502993431764
2020-12-18,603650.SH,0.00027375817143621817
2020-12-18,603659.SH,0.000270610928980428
2020-12-18,603688.SH,-0.0011577917357038757
2020-12-18,603699.SH,-0.0004049303674384847
2020-12-18,603728.SH,0.00021086487839412494
2020-12-18,603737.SH,0.0021481949582807685
2020-12-18,603766.SH,0.0025713565816593634
2020-12-18,603786.SH,-0.00034857390795389786
2020-12-18,603806.SH,0.0004843338907101296
2020-12-18,603816.SH,0.002352930248437666
2020-12-18,603833.SH,0.0027556061219846176
2020-12-18,603858.SH,0.0015092617212565604
2020-12-18,603885.SH,-0.0013767718641253595
2020-12-18,603899.SH,-0.0005810662958427733
2020-12-18,603927.SH,0.0004934700978644996
2020-12-18,603939.SH,-0.004009975398969693
2020-12-18,603979.SH,0.0008718558031763853
2020-12-21,000009.SZ,-0.0004539903796560315
2020-12-21,000021.SZ,0.0007697296860015613
2020-12-21,000027.SZ,-0.0006055095776266602
2020-12-21,000039.SZ,0.0024978385736246353
2020-12-21,000050.SZ,0.0006780137373453599
2020-12-21,000060.SZ,-0.0007959461860660492
2020-12-21,000088.SZ,0.0007401312068465856
2020-12-21,000155.SZ,-0.0003864011931915884
2020-12-21,000400.SZ,0.001000381903095106
2020-12-21,000423.SZ,0.002664127418053023
2020-12-21,000513.SZ,0.00012444343034963151
2020-12-21,000519.SZ,0.0007952957906458498
2020-12-21,000537.SZ,0.0008929677369689223
2020-12-21,000559.SZ,0.000701822412038157
2020-12-21,000563.SZ,0.0004831408574953026
2020-12-21,000582.SZ,0.001022461759954377
2020-12-21,000591.SZ,3.3508210135326076e-05
2020-12-21,000598.SZ,0.0007872307875848651
2020-12-21,000623.SZ,0.00039963445912667575
2020-12-21,000629.SZ,0.00013251856217092242
2020-12-21,000657.SZ,-0.001095313541248816
2020-12-21,000683.SZ,-0.0004406832558715124
2020-12-21,000703.SZ,0.0008111766740885633
2020-12-21,000709.SZ,-0.00041621537781551406
2020-12-21,000728.SZ,-0.00018973505090214598
2020-12-21,000729.SZ,0.00025038386511307907
2020-12-21,000738.SZ,0.0012388948475774084
2020-12-21,000739.SZ,-0.0003790894426139783
2020-12-21,000750.SZ,0.00029304813627861157
2020-12-21,000783.SZ,0.0005325108298497246
2020-12-21,000785.SZ,0.000624393451296514
2020-12-21,000825.SZ,0.0002521165624812838
2020-12-21,000830.SZ,0.0012640514238904611
2020-12-21,000878.SZ,-0.0009115775659031418
2020-12-21,000887.SZ,-0.001078344688718893
2020-12-21,000893.SZ,-0.00041230007334120767
2020-12-21,000898.SZ,2.0487195194090694e-05
2020-12-21,000932.SZ,0.0007796683288110391
2020-12-21,000933.SZ,-0.0007342847141719607
2020-12-21,000937.SZ,-0.001316184743913259
2020-12-21,000951.SZ,0.0008016203343411258
2020-12-21,000958.SZ,0.00021338350173793452
2020-12-21,000960.SZ,-0.0046716420041719295
2020-12-21,000967.SZ,7.24594077259274e-05
2020-12-21,000987.SZ,0.0001349741857391133
2020-12-21,000997.SZ,0.0012367550213406243
2020-12-21,001696.SZ,0.002568388456614064
2020-12-21,002007.SZ,-0.0015241537446744212
2020-12-21,002008.SZ,3.704958969115308e-05
2020-12-21,002025.SZ,0.0007364523015316256
2020-12-21,002032.SZ,-0.0005143099054569097
2020-12-21,002056.SZ,-0.0005834953638716319
2020-12-21,002065.SZ,0.0020496979723485776
2020-12-21,002078.SZ,0.002625197285572374
2020-12-21,002080.SZ,0.009747107528874758
2020-12-21,002126.SZ,0.0005120318898387289
2020-12-21,002128.SZ,0.00011113708994321554
2020-12-21,002130.SZ,0.00012113360935753551
2020-12-21,002131.SZ,0.003085411666691549
2020-12-21,002138.SZ,0.0018430824293556279
2020-12-21,002152.SZ,0.002046305008988824
2020-12-21,002153.SZ,0.0035709420281147242
2020-12-21,002155.SZ,0.0004601287352395526
2020-12-21,002156.SZ,0.0005736348897330428
2020-12-21,002157.SZ,0.0014363807998592933
2020-12-21,002185.SZ,-0.0004648846042954702
2020-12-21,002195.SZ,0.0004402171877634987
2020-12-21,002203.SZ,0.0004805668832005594
2020-12-21,002223.SZ,0.00133244913695588
2020-12-21,002244.SZ,0.0017622622878596464
2020-12-21,002265.SZ,0.001819692971087368
2020-12-21,002266.SZ,1.596237780457702e-05
2020-12-21,002271.SZ,0.0007391500015150261
2020-12-21,002273.SZ,0.0007612526909146429
2020-12-21,002281.SZ,0.00044012824340499654
2020-12-21,002294.SZ,-0.0009662892208369965
2020-12-21,002299.SZ,0.0016241159507379213
2020-12-21,002312.SZ,0.0004797342492897035
2020-12-21,002335.SZ,-0.00312865014251168
2020-12-21,002340.SZ,0.0013320855492559786
2020-12-21,002353.SZ,-0.0005937342314675174
2020-12-21,002372.SZ,0.0003528880467181376
2020-12-21,002385.SZ,0.0013261050260884703
2020-12-21,002402.SZ,0.002822797000310691
2020-12-21,002409.SZ,0.0031906306703841903
2020-12-21,002423.SZ,0.0018720238992435204
2020-12-21,002429.SZ,0.002806990604354246
2020-12-21,002430.SZ,0.0004686818448769851
2020-12-21,002432.SZ,0.002484073880630335
2020-12-21,002439.SZ,0.0006774285110044905
2020-12-21,002444.SZ,0.0023703064932030908
2020-12-21,002461.SZ,0.00040246727554949267
2020-12-21,002465.SZ,0.0010129962647652845
2020-12-21,002500.SZ,0.0006343647243463716
2020-12-21,002508.SZ,0.000261183476940285
2020-12-21,002532.SZ,-0.00036221520591751024
2020-12-21,002583.SZ,0.0012388060555802009
2020-12-21,002595.SZ,-0.0007932735328088233
2020-12-21,002607.SZ,-0.0004977388150908687
2020-12-21,002608.SZ,-0.0009362044729181149
2020-12-21,002670.SZ,-0.0005741017349521751
2020-12-21,002673.SZ,0.0005560912140964192
2020-12-21,002683.SZ,-0.00033921659920777594
2020-12-21,002738.SZ,-0.00251383011473142
2020-12-21,002739.SZ,0.002615782172972632
2020-12-21,002756.SZ,-0.0015617365849389722
2020-12-21,002773.SZ,0.0011324721769321992
2020-12-21,002797.SZ,0.0004237202313892515
2020-12-21,002831.SZ,0.00039890770737634066
2020-12-21,002837.SZ,0.001425512453965322
2020-12-21,002850.SZ,0.003360258300457565
2020-12-21,002851.SZ,0.0035579913353038298
2020-12-21,002926.SZ,0.0014061833972006796
2020-12-21,002939.SZ,0.000579718858113137
2020-12-21,002945.SZ,0.0005281709976192535
2020-12-21,002958.SZ,0.0002529024671127169
2020-12-21,002966.SZ,0.0009871134619434433
2020-12-21,600004.SH,-2.8971762707305185e-05
2020-12-21,600007.SH,-0.0009603730007489763
2020-12-21,600008.SH,0.0011071326819878044
2020-12-21,600021.SH,0.0022272688402182085
2020-12-21,600038.SH,-0.00012075395722362255
2020-12-21,600060.SH,0.0011425619389560046
2020-12-21,600062.SH,0.0007587587254751445
2020-12-21,600095.SH,-0.0006039048475760299
2020-12-21,600118.SH,0.0005216132182520165
2020-12-21,600126.SH,0.0014919105924519373
2020-12-21,600131.SH,-0.0003386372415120748
2020-12-21,600132.SH,-0.002328694816791941
2020-12-21,600141.SH,0.0006507901242334076
2020-12-21,600143.SH,0.002674212532542125
2020-12-21,600153.SH,0.001895472894247618
2020-12-21,600157.SH,0.0029661578028264113
2020-12-21,600166.SH,-0.0004973085900294313
2020-12-21,600170.SH,0.00015303903759233373
2020-12-21,600171.SH,0.0004161986859523973
2020-12-21,600177.SH,0.0010288640611813686
2020-12-21,600208.SH,0.0009951046025311547
2020-12-21,600282.SH,6.996917849066385e-05
2020-12-21,600295.SH,0.0010416964970311965
2020-12-21,600298.SH,0.0016094663114997318
2020-12-21,600299.SH,0.0002852491925323975
2020-12-21,600312.SH,0.00028145848327706333
2020-12-21,600316.SH,-1.4715024005376135e-05
2020-12-21,600329.SH,-2.4301646240960782e-05
2020-12-21,600332.SH,0.001707607668649402
2020-12-21,600339.SH,0.00019043296803806936
2020-12-21,600348.SH,-0.0005150878407530448
2020-12-21,600352.SH,-0.00044032538547093955
2020-12-21,600363.SH,0.004762840565817428
2020-12-21,600369.SH,0.0007087330438205323
2020-12-21,600378.SH,-0.00237405062922564
2020-12-21,600380.SH,0.0007501147858678856
2020-12-21,600390.SH,0.000930624508330844
2020-12-21,600392.SH,0.0009298000550216657
2020-12-21,600398.SH,0.0010837455186988192
2020-12-21,600435.SH,0.00034602406352534607
2020-12-21,600483.SH,0.0012742877285470537
2020-12-21,600486.SH,-0.0012715749653552065
2020-12-21,600487.SH,0.0009529825365489941
2020-12-21,600497.SH,0.0006112842859201138
2020-12-21,600498.SH,0.0004144440596699065
2020-12-21,600499.SH,-0.0006312911314738254
2020-12-21,600511.SH,0.0007069457606191506
2020-12-21,600516.SH,-0.00014816663072474276
2020-12-21,600517.SH,0.0003589819659882729
2020-12-21,600521.SH,-0.0004640156872495013
2020-12-21,600528.SH,0.0011220362327483758
2020-12-21,600535.SH,0.0009290773098986567
2020-12-21,600536.SH,0.001460992506818946
2020-12-21,600546.SH,-0.0005682219024499063
2020-12-21,600549.SH,-0.0014609322311729
2020-12-21,600562.SH,0.0007864833351078105
2020-12-21,600563.SH,0.0009435147139968157
2020-12-21,600566.SH,0.0019151677376547174
2020-12-21,600578.SH,0.00019272911474195337
2020-12-21,600580.SH,0.0005952865843359352
2020-12-21,600582.SH,-0.0007052247334864485
2020-12-21,600583.SH,0.002563657911116553
2020-12-21,600598.SH,0.00021752584425423988
2020-12-21,600601.SH,0.000409177428712444
2020-12-21,600602.SH,0.0030213578350953723
2020-12-21,600606.SH,0.0005405092276240044
2020-12-21,600637.SH,0.0006021937964182318
2020-12-21,600642.SH,0.0006314386252322516
2020-12-21,600655.SH,-0.0009597849651347564
2020-12-21,600663.SH,0.0008845528179270492
2020-12-21,600673.SH,0.0006351958618352782
2020-12-21,600699.SH,-0.0004818757374750149
2020-12-21,600704.SH,0.0026069917918837907
2020-12-21,600707.SH,-0.0023012657713881285
2020-12-21,600720.SH,0.0009796492316500353
2020-12-21,600737.SH,-0.0003526078375222569
2020-12-21,600739.SH,0.0023743849713686537
2020-12-21,600754.SH,-0.00035969177841967256
2020-12-21,600763.SH,-0.001385057870830853
2020-12-21,600764.SH,0.0005997945833494237
2020-12-21,600765.SH,0.001374233402357097
2020-12-21,600801.SH,0.001265558577877259
2020-12-21,600808.SH,0.00012271852635399466
2020-12-21,600816.SH,0.00023647195849033412
2020-12-21,600820.SH,0.00035687359802045885
2020-12-21,600862.SH,0.00032823754851596696
2020-12-21,600863.SH,0.0011328430979754126
2020-12-21,600871.SH,-0.0012990179414438738
2020-12-21,600873.SH,6.365874408986137e-05
2020-12-21,600879.SH,0.0007940892040427745
2020-12-21,600884.SH,-0.00033598987692759155
2020-12-21,600885.SH,0.00016720045460086655
2020-12-21,600901.SH,0.0006419984577736788
2020-12-21,600909.SH,0.0007857181978304221
2020-12-21,600959.SH,0.0016075359878138923
2020-12-21,600967.SH,0.001536988208826628
2020-12-21,600968.SH,0.00037576933755890853
2020-12-21,600970.SH,0.0008417923481034275
2020-12-21,600977.SH,0.0010819315199748895
2020-12-21,600985.SH,0.000843749226384188
2020-12-21,600988.SH,-0.00016667496720121022
2020-12-21,600995.SH,0.00031812143546305313
2020-12-21,600998.SH,0.000768982532466076
2020-12-21,601000.SH,0.0012100073108768682
2020-12-21,601001.SH,-0.00031473621817652993
2020-12-21,601016.SH,-0.0006663547291288268
2020-12-21,601019.SH,0.0007809977723837492
2020-12-21,601098.SH,0.0014920633681634822
2020-12-21,601106.SH,0.0007040166274265048
2020-12-21,601108.SH,0.0002909088713474854
2020-12-21,601118.SH,0.0009259563315357984
2020-12-21,601128.SH,0.0007046891957477943
2020-12-21,601139.SH,0.0008711819621940214
2020-12-21,601168.SH,-4.377262787806773e-05
2020-12-21,601179.SH,0.001305986931889874
2020-12-21,601198.SH,0.0008030481391595027
2020-12-21,601212.SH,0.0012932019069612532
2020-12-21,601216.SH,0.0004097695188414686
2020-12-21,601228.SH,0.0005325201285277563
2020-12-21,601233.SH,0.0021647350016255934
2020-12-21,601333.SH,0.0010824830957697055
2020-12-21,601555.SH,0.0017922611526419478
2020-12-21,601567.SH,-0.00042129457991017935
2020-12-21,601577.SH,0.0011805721072591807
